,Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
7634,954548,14147,0.723400333195,YES
7635,954548,15353,0.723400333195,YES
7636,954548,19230,0.723400333195,YES
7637,954548,3532,0.723400333195,YES
7638,954548,3658,0.723400333195,YES
7639,954550,19230,0.723400333195,YES
7640,954550,20088,0.723400333195,YES
7641,954550,3495,0.723400333195,YES
7642,954550,3532,0.723400333195,YES
7643,954550,3566,0.90078525641,YES
7644,954550,3656,0.90078525641,YES
7645,954553,14147,0.338425537368,NO
7646,954553,15353,0.723400333195,YES
7647,954553,19230,0.723400333195,YES
7648,954553,19235,0.723400333195,YES
7649,954553,19997,0.723400333195,YES
7650,954553,20037,0.723400333195,YES
7651,954553,3532,0.723400333195,YES
7652,954553,4711,0.723400333195,YES
7653,954553,9327,0.723400333195,YES
7654,954556,14142,0.649314384526,YES
7655,954556,19230,0.649314384526,YES
7656,954556,20037,0.649314384526,YES
7657,954556,3495,0.338425537368,NO
7658,954556,3532,0.338425537368,NO
7659,954556,7665,0.251427799646,NO
7660,954559,19227,0.723400333195,YES
7661,954559,20037,0.723400333195,YES
7662,954559,3532,0.723400333195,YES
7663,954562,19893,0.723400333195,YES
7664,954564,11537,0.723400333195,YES
7665,954564,13872,0.723400333195,YES
7666,954564,19233,0.723400333195,YES
7667,954564,20053,0.723400333195,YES
7668,954564,3462,0.723400333195,YES
7669,954564,3476,0.723400333195,YES
7670,954564,3653,0.0,NO
7671,954564,4711,0.0,NO
7672,954564,9318,0.0,NO
7673,954564,9327,0.860153905086,YES
7674,954568,14147,0.860153905086,YES
7675,954568,3532,0.93824098596,YES
7676,954572,11532,0.93824098596,YES
7677,954572,18178,0.723400333195,YES
7678,954572,20037,0.723400333195,YES
7679,954572,3457,0.723400333195,YES
7680,954572,9327,0.723400333195,YES
7681,954589,20037,0.723400333195,YES
7682,954589,3495,0.723400333195,YES
7683,954599,3532,0.723400333195,YES
7684,954599,9327,0.0,NO
7685,954601,3656,0.0,NO
7686,954607,14147,0.860153905086,YES
7687,954607,19233,0.860153905086,YES
7688,954607,3573,0.929006479004,YES
7689,954609,19897,0.998863049096,YES
7690,954611,11537,0.998863049096,YES
7691,954611,14147,0.332095398571,NO
7692,954611,20037,0.713899370338,YES
7693,954611,3535,0.713899370338,YES
7694,954611,4008,0.713899370338,YES
7695,954611,4363,0.713899370338,YES
7696,954611,9327,0.713899370338,YES
7697,954616,11537,0.713899370338,YES
7698,954616,3539,0.713899370338,YES
7699,954616,4008,0.877194856469,YES
7700,954622,18969,0.877194856469,YES
7701,954622,20037,0.929006479004,YES
7702,954622,3482,0.720497362212,YES
7703,954622,3532,0.720497362212,YES
7704,954622,3586,0.338425537368,NO
7705,954622,4008,0.723400333195,YES
7706,954622,4808,0.723400333195,YES
7707,954626,3656,0.723400333195,YES
7708,954632,14142,0.723400333195,YES
7709,954632,18214,0.723400333195,YES
7710,954632,18441,0.723400333195,YES
7711,954632,18801,0.723400333195,YES
7712,954632,19230,0.723400333195,YES
7713,954632,19232,0.723400333195,YES
7714,954632,3476,0.723400333195,YES
7715,954632,3483,0.723400333195,YES
7716,954632,3495,0.723400333195,YES
7717,954632,3532,0.0,NO
7718,954632,3534,0.0,NO
7719,954632,3656,0.0,NO
7720,954632,4041,0.772235984045,YES
7721,954632,4786,0.907694444444,YES
7722,954632,9340,0.907694444444,YES
7723,954633,5875,0.93824098596,YES
7724,954929,3457,0.327824954618,NO
7725,954974,4063,0.327824954618,NO
7726,954996,19230,0.772235984045,YES
7727,954996,3656,0.772235984045,YES
7728,955016,3476,0.772235984045,YES
7729,955016,3532,0.772235984045,YES
7730,955016,3996,0.772235984045,YES
7731,955085,15353,0.772235984045,YES
7732,955085,20037,0.772235984045,YES
7733,955085,3484,0.772235984045,YES
7734,955085,3495,0.772235984045,YES
7735,955085,3535,0.772235984045,YES
7736,955085,3540,0.772235984045,YES
7737,955439,19233,0.772235984045,YES
7738,955439,3634,0.0,NO
7739,955439,4711,0.0,NO
7740,955441,3532,0.0,NO
7741,956088,9329,0.877194856469,YES
7742,956096,3532,0.877194856469,YES
7743,956099,18209,0.877194856469,YES
7744,956129,20053,0.327824954618,NO
7745,956129,3534,0.728250512199,YES
7746,956140,18441,0.728250512199,YES
7747,956204,3460,0.728250512199,YES
7748,956221,9333,0.728250512199,YES
7749,956267,3539,0.728250512199,YES
7750,956400,18652,0.728250512199,YES
7751,956400,18654,0.728250512199,YES
7752,956400,20051,0.728250512199,YES
7753,956400,3457,0.0,NO
7754,956400,3460,0.0,NO
7755,956400,3567,0.0,NO
7756,956400,3573,0.860153905086,YES
7757,956427,3532,0.860153905086,YES
7758,956770,3457,0.860153905086,YES
7759,956770,3460,0.720497362212,YES
7760,956964,3481,0.720497362212,YES
7761,957232,4008,0.720497362212,YES
7762,957254,15353,0.338425537368,NO
7763,957254,9321,0.338425537368,NO
7764,957510,4008,0.713899370338,YES
7765,957726,13882,0.713899370338,YES
7766,957726,15353,0.713899370338,YES
7767,957726,18651,0.713899370338,YES
7768,957726,20037,0.713899370338,YES
7769,957726,3532,0.713899370338,YES
7770,958368,20037,0.713899370338,YES
7771,958368,4021,0.713899370338,YES
7772,958778,3573,0.713899370338,YES
7773,958778,4008,0.713899370338,YES
7774,959249,3542,0.713899370338,YES
7775,959249,4008,0.713899370338,YES
7776,959283,20037,0.0,NO
7777,959283,3476,0.0,NO
7778,959283,3491,0.0,NO
7779,959283,3493,0.877194856469,YES
7780,959283,3532,0.877194856469,YES
7781,959283,3535,0.877194856469,YES
7782,959283,3538,0.93824098596,YES
7783,959283,3540,0.338425537368,NO
7784,959283,3542,0.781494409696,YES
7785,959283,3573,0.781494409696,YES
7786,959283,3996,0.781494409696,YES
7787,959283,4008,0.781494409696,YES
7788,959283,9327,0.781494409696,YES
7789,959354,11536,0.781494409696,YES
7790,959354,14142,0.781494409696,YES
7791,959354,14147,0.781494409696,YES
7792,959354,19997,0.781494409696,YES
7793,959354,3483,0.781494409696,YES
7794,959354,3591,0.781494409696,YES
7795,959394,15369,0.781494409696,YES
7796,959394,19229,0.781494409696,YES
7797,959394,19230,0.781494409696,YES
7798,959394,3460,0.0,NO
7799,959394,3837,0.877194856469,YES
7800,959394,3839,0.877194856469,YES
7801,959403,4008,0.93824098596,YES
7802,959403,4038,0.145149016483,NO
7803,959409,14142,0.723400333195,YES
7804,959409,4808,0.723400333195,YES
7805,959773,4063,0.723400333195,YES
7806,959789,4711,0.723400333195,YES
7807,959810,9327,0.723400333195,YES
7808,959829,4008,0.723400333195,YES
7809,960210,3656,0.723400333195,YES
7810,960210,9327,0.723400333195,YES
7811,960304,14142,0.723400333195,YES
7812,960304,18178,0.723400333195,YES
7813,960304,6461,0.723400333195,YES
7814,960419,18441,0.723400333195,YES
7815,960575,19227,0.723400333195,YES
7816,960575,19229,0.0,NO
7817,960575,4711,0.724688111923,YES
7818,960901,19233,0.383842299041,NO
7819,960901,4711,0.383842299041,NO
7820,961055,19897,0.383842299041,NO
7821,961204,19229,0.603996832615,YES
7822,961226,17555,0.603996832615,YES
7823,961226,4008,0.603996832615,YES
7824,961254,20037,0.603996832615,YES
7825,961385,4008,0.603996832615,YES
7826,961611,11541,0.603996832615,YES
7827,961611,3566,0.603996832615,YES
7828,961611,4008,0.603996832615,YES
7829,961611,4018,0.603996832615,YES
7830,961611,4368,0.603996832615,YES
7831,961786,19230,0.401938203043,NO
7832,962350,11532,0.401938203043,NO
7833,962350,3476,0.401938203043,NO
7834,962350,3535,0.434524349447,NO
7835,962350,5875,0.434524349447,NO
7836,962350,8664,0.434524349447,NO
7837,962588,4008,0.724688111923,YES
7838,962609,3532,0.724688111923,YES
7839,962609,4008,0.724688111923,YES
7840,962609,4051,0.815764559387,YES
7841,962712,4712,0.603996832615,YES
7842,963056,20037,0.603996832615,YES
7843,963056,3484,0.603996832615,YES
7844,963056,3495,0.603996832615,YES
7845,963056,3532,0.603996832615,YES
7846,963098,3532,0.724688111923,YES
7847,963098,4008,0.724688111923,YES
7848,963172,18214,0.909776281984,YES
7849,963489,3457,0.562417486023,YES
7850,963489,3591,0.562417486023,YES
7851,963489,4008,0.724688111923,YES
7852,963489,4027,0.724688111923,YES
7853,964004,3532,0.724688111923,YES
7854,964004,4008,0.724688111923,YES
7855,964004,4051,0.724688111923,YES
7856,964132,19227,0.724688111923,YES
7857,964132,3535,0.724688111923,YES
7858,964218,3532,0.681608923504,YES
7859,964218,4008,0.473875336048,NO
7860,964218,8844,0.473875336048,NO
7861,964654,9320,0.473875336048,NO
7862,965683,19936,0.473875336048,NO
7863,965840,3532,0.473875336048,NO
7864,965886,11533,0.473875336048,NO
7865,965886,11537,0.473875336048,NO
7866,965886,3532,0.473875336048,NO
7867,965994,14147,0.473875336048,NO
7868,966456,5875,0.473875336048,NO
7869,966482,18211,0.473875336048,NO
7870,966482,18215,0.473875336048,NO
7871,966482,19230,0.473875336048,NO
7872,966482,3656,0.401938203043,NO
7873,966482,4038,0.401938203043,NO
7874,967666,11536,0.401938203043,NO
7875,967666,20058,0.434524349447,NO
7876,967666,3483,0.434524349447,NO
7877,967666,3538,0.434524349447,NO
7878,967666,3651,0.724688111923,YES
7879,967951,14690,0.724688111923,YES
7880,967951,3495,0.724688111923,YES
7881,967951,3839,0.975823529412,YES
7882,967951,3840,0.975823529412,YES
7883,968322,4008,0.975823529412,YES
7884,969185,3460,0.689009115844,YES
7885,969185,3491,0.689009115844,YES
7886,969185,3540,0.401938203043,NO
7887,969185,3542,0.724688111923,YES
7888,969185,3650,0.724688111923,YES
7889,969214,3476,0.724688111923,YES
7890,969214,4710,0.689009115844,YES
7891,969234,4038,0.689009115844,YES
7892,969248,19233,0.689009115844,YES
7893,969248,3653,0.689009115844,YES
7894,969577,3460,0.689009115844,YES
7895,969590,15353,0.689009115844,YES
7896,969590,20037,0.689009115844,YES
7897,969590,3532,0.689009115844,YES
7898,969590,9327,0.694178731905,YES
7899,969881,14142,0.716279147873,YES
7900,969881,4063,0.716279147873,YES
7901,969881,4808,0.716279147873,YES
7902,969881,9148,0.681608923504,YES
7903,970360,14147,0.455298373051,NO
7904,970360,19230,0.455298373051,NO
7905,970360,3566,0.455298373051,NO
7906,970360,4018,0.455298373051,NO
7907,970360,4811,0.455298373051,NO
7908,970360,9327,0.455298373051,NO
7909,970567,3540,0.455298373051,NO
7910,970567,3542,0.455298373051,NO
7911,971018,3457,0.401938203043,NO
7912,971064,4008,0.401938203043,NO
7913,971064,4811,0.434524349447,NO
7914,971288,14142,0.434524349447,NO
7915,971520,3476,0.434524349447,NO
7916,971520,3483,0.724688111923,YES
7917,971520,3565,0.724688111923,YES
7918,971520,4368,0.724688111923,YES
7919,971520,9281,0.942566216073,YES
7920,971822,11659,0.370309126984,NO
7921,971822,3539,0.370309126984,NO
7922,971822,3656,0.370309126984,NO
7923,971822,3658,0.245945319352,NO
7924,971831,3532,0.76027296593,YES
7925,971923,19936,0.76027296593,YES
7926,971923,3532,0.76027296593,YES
7927,971923,3539,0.76027296593,YES
7928,971956,3539,0.76027296593,YES
7929,971986,11541,0.727789764646,YES
7930,971986,19237,0.681608923504,YES
7931,971986,20037,0.455298373051,NO
7932,971986,4008,0.455298373051,NO
7933,971986,4811,0.455298373051,NO
7934,972105,19230,0.455298373051,NO
7935,972105,3566,0.727789764646,YES
7936,972105,4008,0.727789764646,YES
7937,972486,19897,0.516752906272,YES
7938,972580,4008,0.516752906272,YES
7939,97273,9320,0.516752906272,YES
7940,972755,20037,0.689009115844,YES
7941,972755,3566,0.689009115844,YES
7942,972809,3842,0.689009115844,YES
7943,972899,4008,0.689009115844,YES
7944,973262,3584,0.689009115844,YES
7945,973904,3493,0.689009115844,YES
7946,973924,3460,0.689009115844,YES
7947,973924,4008,0.689009115844,YES
7948,974176,20053,0.689009115844,YES
7949,974176,3460,0.401938203043,NO
7950,974176,3495,0.401938203043,NO
7951,974176,4711,0.401938203043,NO
7952,974275,3539,0.434524349447,NO
7953,974306,13872,0.434524349447,NO
7954,974306,3532,0.434524349447,NO
7955,974306,4008,0.716279147873,YES
7956,974374,15697,0.716279147873,YES
7957,974374,15698,0.516752906272,YES
7958,974374,4008,0.455298373051,NO
7959,974374,8313,0.455298373051,NO
7960,974374,8314,0.401938203043,NO
7961,974441,11536,0.590927931637,YES
7962,974441,9320,0.590927931637,YES
7963,974660,14147,0.724688111923,YES
7964,974660,3460,0.455298373051,NO
7965,974660,4008,0.455298373051,NO
7966,974660,4811,0.145149016483,NO
7967,974660,9327,0.724688111923,YES
7968,974801,3493,0.724688111923,YES
7969,974892,11526,0.518507486815,YES
7970,974892,11532,0.518507486815,YES
7971,974892,11535,0.518507486815,YES
7972,974892,18211,0.518507486815,YES
7973,974892,3476,0.911695605238,YES
7974,974892,3491,0.479006385375,NO
7975,974892,3576,0.724635752838,YES
7976,974892,3653,0.724635752838,YES
7977,974892,3656,0.724635752838,YES
7978,975027,19229,0.518507486815,YES
7979,975105,3495,0.518507486815,YES
7980,975433,4063,0.518507486815,YES
7981,975436,19498,0.518507486815,YES
7982,975436,19499,0.911695605238,YES
7983,975436,19893,0.911695605238,YES
7984,975436,19894,0.51926802517,YES
7985,975436,20037,0.51926802517,YES
7986,975436,3476,0.51926802517,YES
7987,975436,3482,0.51926802517,YES
7988,975436,3484,0.911695605238,YES
7989,975436,3532,0.518507486815,YES
7990,975436,3535,0.518507486815,YES
7991,975436,3573,0.518507486815,YES
7992,975436,3650,0.518507486815,YES
7993,975436,3656,0.911695605238,YES
7994,975436,4008,0.962392935303,YES
7995,975436,9327,0.724635752838,YES
7996,975556,19499,0.724635752838,YES
7997,975556,3495,0.724635752838,YES
7998,975556,3532,0.51926802517,YES
7999,975576,14142,0.51926802517,YES
8000,975576,19227,0.51926802517,YES
8001,975576,19893,0.51926802517,YES
8002,975576,3532,0.911695605238,YES
8003,975576,4811,0.953441678434,YES
8004,975906,13882,0.953441678434,YES
8005,975906,14142,0.490511473311,NO
8006,975906,3532,0.490511473311,NO
8007,975906,4043,0.490511473311,NO
8008,975906,4711,0.490511473311,NO
8009,975909,4008,0.911695605238,YES
8010,976495,14147,0.753987424726,YES
8011,976495,4008,0.490511473311,NO
8012,976495,4044,0.490511473311,NO
8013,976557,18808,0.490511473311,NO
8014,976557,18815,0.490511473311,NO
8015,976557,19496,0.911695605238,YES
8016,976557,3476,0.479006385375,NO
8017,976557,3491,0.479006385375,NO
8018,976557,3535,0.724635752838,YES
8019,976557,3574,0.724635752838,YES
8020,976557,4008,0.724635752838,YES
8021,976663,11532,0.724635752838,YES
8022,977128,20088,0.51926802517,YES
8023,977414,4026,0.51926802517,YES
8024,977937,14147,0.51926802517,YES
8025,977937,3460,0.51926802517,YES
8026,977937,3539,0.911695605238,YES
8027,977937,3542,0.51926802517,YES
8028,977937,4038,0.51926802517,YES
8029,977937,9321,0.51926802517,YES
8030,977937,9339,0.51926802517,YES
8031,978482,11541,0.911695605238,YES
8032,978482,13882,0.490511473311,NO
8033,978482,14147,0.490511473311,NO
8034,978482,3532,0.490511473311,NO
8035,978482,3535,0.490511473311,NO
8036,978482,4008,0.911695605238,YES
8037,978482,4033,0.51926802517,YES
8038,978918,20050,0.51926802517,YES
8039,978918,3464,0.51926802517,YES
8040,978918,3633,0.51926802517,YES
8041,979310,3481,0.911695605238,YES
8042,979594,11537,0.911695605238,YES
8043,979594,4026,0.552418432286,YES
8044,979594,4038,0.51926802517,YES
8045,979594,4044,0.51926802517,YES
8046,979656,14142,0.51926802517,YES
8047,979656,14147,0.51926802517,YES
8048,979656,19227,0.724635752838,YES
8049,979656,19229,0.738817097876,YES
8050,979656,19230,0.738817097876,YES
8051,979656,19997,0.619576415419,YES
8052,979656,20037,0.541545416413,YES
8053,979656,3476,0.738817097876,YES
8054,979656,3491,0.738817097876,YES
8055,979656,3495,0.738817097876,YES
8056,979656,3532,0.738817097876,YES
8057,979656,3535,0.0,NO
8058,979656,3653,0.738817097876,YES
8059,979656,3656,0.738817097876,YES
8060,979656,9327,0.738817097876,YES
8061,979683,14142,0.738817097876,YES
8062,979683,4063,0.738817097876,YES
8063,979683,8844,0.0,NO
8064,979698,3476,0.0,NO
8065,979698,3539,0.738817097876,YES
8066,979824,3532,0.738817097876,YES
8067,979824,4008,0.738817097876,YES
8068,979841,3457,0.738817097876,YES
8069,979841,3532,0.738817097876,YES
8070,979841,4008,0.738817097876,YES
8071,979932,14142,0.738817097876,YES
8072,979953,3426,0.738817097876,YES
8073,979953,3476,0.738817097876,YES
8074,979953,3532,0.738817097876,YES
8075,979953,4008,0.738817097876,YES
8076,980312,4008,0.738817097876,YES
8077,980317,19936,0.738817097876,YES
8078,980317,20037,0.738817097876,YES
8079,980317,20088,0.738817097876,YES
8080,980317,3495,0.619576415419,YES
8081,980317,3532,0.619576415419,YES
8082,980317,3996,0.541545416413,YES
8083,980317,9318,0.738817097876,YES
8084,980317,9324,0.738817097876,YES
8085,980317,9334,0.738817097876,YES
8086,980329,14142,0.738817097876,YES
8087,980329,14147,0.738817097876,YES
8088,980329,19230,0.738817097876,YES
8089,980329,19233,0.738817097876,YES
8090,980329,3476,0.75035986195,YES
8091,980329,4786,0.75035986195,YES
8092,980329,8844,0.75035986195,YES
8093,980340,13862,0.75035986195,YES
8094,980340,14142,0.75035986195,YES
8095,980340,18441,0.738817097876,YES
8096,980340,19227,0.738817097876,YES
8097,980340,19897,0.738817097876,YES
8098,980340,20037,0.738817097876,YES
8099,980340,3539,0.738817097876,YES
8100,980340,3573,0.738817097876,YES
8101,980340,3656,0.738817097876,YES
8102,980340,4038,0.0,NO
8103,980340,6461,0.0,NO
8104,980340,9327,0.0,NO
8105,980351,15353,0.786317222881,YES
8106,980351,16448,0.786317222881,YES
8107,980351,18178,0.786317222881,YES
8108,980351,20037,0.786317222881,YES
8109,980351,3495,0.786317222881,YES
8110,980351,6807,0.786317222881,YES
8111,980374,11537,0.786317222881,YES
8112,980374,14144,0.786317222881,YES
8113,980374,14147,0.786317222881,YES
8114,980374,19229,0.786317222881,YES
8115,980374,19230,0.765243337651,YES
8116,980374,19496,0.765243337651,YES
8117,980374,20037,0.765243337651,YES
8118,980374,3460,0.765243337651,YES
8119,980374,3532,0.765243337651,YES
8120,980374,3539,0.765243337651,YES
8121,980374,3566,0.765243337651,YES
8122,980374,3573,0.765243337651,YES
8123,980374,3589,0.0,NO
8124,980374,3653,0.75035986195,YES
8125,980374,3656,0.75035986195,YES
8126,980374,4008,0.75035986195,YES
8127,980374,4038,0.75035986195,YES
8128,980374,4811,0.82911162777,YES
8129,980374,9278,0.82911162777,YES
8130,980374,9325,0.577679619863,YES
8131,980374,9327,0.75035986195,YES
8132,980493,3476,0.75035986195,YES
8133,980493,3532,0.75035986195,YES
8134,980493,4008,0.75035986195,YES
8135,980493,4711,0.75035986195,YES
8136,980842,4786,0.75035986195,YES
8137,980876,3532,0.75035986195,YES
8138,980876,3996,0.75035986195,YES
8139,980876,4044,0.75035986195,YES
8140,980945,18801,0.0,NO
8141,980945,3532,0.0,NO
8142,980945,3539,0.79552286431,YES
8143,981052,17555,0.79552286431,YES
8144,981052,3491,0.79552286431,YES
8145,981072,14147,0.79552286431,YES
8146,981072,3656,0.79552286431,YES
8147,981072,4808,0.79552286431,YES
8148,981397,14146,0.0,NO
8149,981397,19936,0.738817097876,YES
8150,981397,3457,0.738817097876,YES
8151,981798,9327,0.738817097876,YES
8152,983536,15353,0.738817097876,YES
8153,983536,19230,0.738817097876,YES
8154,983536,3495,0.738817097876,YES
8155,983536,3532,0.738817097876,YES
8156,983536,3656,0.738817097876,YES
8157,986437,11536,0.738817097876,YES
8158,986437,19233,0.738817097876,YES
8159,986437,19496,0.738817097876,YES
8160,986437,19997,0.738817097876,YES
8161,986437,3426,0.0,NO
8162,986437,3476,0.731454053852,YES
8163,986437,3493,0.333147642814,NO
8164,986437,3535,0.333147642814,NO
8165,986437,4711,0.333147642814,NO
