Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
952471,4008,0.734193098625,YES
952487,14146,0.734193098625,YES
952487,3457,0.242615306166,NO
952487,3532,0.242615306166,NO
952520,19230,0.72850769443,YES
952647,3484,0.218952448587,NO
952647,3495,0.218952448587,NO
952985,3457,0.721577693089,YES
952985,3464,0.125361569935,NO
953187,3656,0.125361569935,NO
953745,3495,0.726497535353,YES
953745,3532,0.125361569935,NO
953934,14142,0.125361569935,NO
953934,19941,0.734193098625,YES
953934,3535,0.734193098625,YES
953934,4018,0.218952448587,NO
954144,4026,0.218952448587,NO
954255,19496,0.0,NO
954259,3457,0.0,NO
954266,13882,0.0,NO
954266,3476,0.901174852267,YES
954266,3649,0.901174852267,YES
954267,14145,0.218952448587,NO
954267,8664,0.218952448587,NO
954271,11532,0.72850769443,YES
954271,19893,0.72850769443,YES
954274,19237,0.12760770319,NO
954274,3569,0.12760770319,NO
954274,3640,0.72913269443,YES
954281,3994,0.417432941667,NO
954283,19997,0.72913269443,YES
954283,3576,0.98860798853,YES
954283,8844,0.98860798853,YES
954283,9324,0.98860798853,YES
954288,12488,0.98860798853,YES
954288,14142,0.98860798853,YES
954288,15356,0.98860798853,YES
954288,2189,0.98860798853,YES
954288,2190,0.98860798853,YES
954288,3538,0.72913269443,YES
954288,4808,0.734193098625,YES
954288,5875,0.556773307004,YES
954288,5876,0.770650255381,YES
954295,9324,0.734193098625,YES
954301,19233,0.72913269443,YES
954301,19496,0.72913269443,YES
954301,3476,0.72913269443,YES
954301,3535,0.72913269443,YES
954309,13874,0.335,NO
954309,19501,0.733041051842,YES
954309,9320,0.726438664579,YES
954317,18214,0.721131990174,YES
954317,3651,0.967204844714,YES
954353,4016,0.967204844714,YES
954366,11666,0.646921274569,YES
954366,3566,0.646921274569,YES
954366,3650,0.720171362974,YES
954366,4016,0.720171362974,YES
954369,19233,0.721131990174,YES
954369,3491,0.721131990174,YES
954373,19230,0.721131990174,YES
954378,3532,0.721131990174,YES
954380,19230,0.721131990174,YES
954450,3532,0.721131990174,YES
954450,3535,0.721131990174,YES
954450,3538,0.721131990174,YES
954492,3535,0.721131990174,YES
954516,19893,0.721131990174,YES
954516,20037,0.0,NO
954516,3532,0.0,NO
954516,3658,0.0,NO
954534,19229,0.967204844714,YES
954534,19230,0.646921274569,YES
954534,3495,0.347123865251,NO
954534,3532,0.256248048786,NO
954548,14147,0.721131990174,YES
954548,15353,0.721131990174,YES
954548,19230,0.721131990174,YES
954548,3532,0.721131990174,YES
954548,3658,0.721131990174,YES
954550,19230,0.721131990174,YES
954550,20088,0.721131990174,YES
954550,3495,0.721131990174,YES
954550,3532,0.721131990174,YES
954550,3566,0.89,YES
954550,3656,0.89,YES
954553,14147,0.335937070416,NO
954553,15353,0.721131990174,YES
954553,19230,0.721131990174,YES
954553,19235,0.721131990174,YES
954553,19997,0.721131990174,YES
954553,20037,0.721131990174,YES
954553,3532,0.721131990174,YES
954553,4711,0.721131990174,YES
954553,9327,0.721131990174,YES
954556,14142,0.656975249128,YES
954556,19230,0.656975249128,YES
954556,20037,0.656975249128,YES
954556,3495,0.335937070416,NO
954556,3532,0.335937070416,NO
954556,7665,0.256248048786,NO
954559,19227,0.721131990174,YES
954559,20037,0.721131990174,YES
954559,3532,0.721131990174,YES
954562,19893,0.721131990174,YES
954564,11537,0.721131990174,YES
954564,13872,0.721131990174,YES
954564,19233,0.721131990174,YES
954564,20053,0.721131990174,YES
954564,3462,0.721131990174,YES
954564,3476,0.721131990174,YES
954564,3653,0.0,NO
954564,4711,0.0,NO
954564,9318,0.0,NO
954564,9327,0.848987935374,YES
954568,14147,0.848987935374,YES
954568,3532,0.932603737898,YES
954572,11532,0.932603737898,YES
954572,18178,0.721131990174,YES
954572,20037,0.721131990174,YES
954572,3457,0.721131990174,YES
954572,9327,0.721131990174,YES
954589,20037,0.721131990174,YES
954589,3495,0.721131990174,YES
954599,3532,0.721131990174,YES
954599,9327,0.0,NO
954601,3656,0.0,NO
954607,14147,0.848987935374,YES
954607,19233,0.848987935374,YES
954607,3573,0.897978439063,YES
954609,19897,0.994239130435,YES
954611,11537,0.994239130435,YES
954611,14147,0.375524305375,NO
954611,20037,0.720320566634,YES
954611,3535,0.720320566634,YES
954611,4008,0.720320566634,YES
954611,4363,0.720320566634,YES
954611,9327,0.720320566634,YES
954616,11537,0.720320566634,YES
954616,3539,0.720320566634,YES
954616,4008,0.889197942912,YES
954622,18969,0.889197942912,YES
954622,20037,0.897978439063,YES
954622,3482,0.720171362974,YES
954622,3532,0.720171362974,YES
954622,3586,0.335937070416,NO
954622,4008,0.721131990174,YES
954622,4808,0.721131990174,YES
954626,3656,0.721131990174,YES
954632,14142,0.721131990174,YES
954632,18214,0.721131990174,YES
954632,18441,0.721131990174,YES
954632,18801,0.721131990174,YES
954632,19230,0.721131990174,YES
954632,19232,0.721131990174,YES
954632,3476,0.721131990174,YES
954632,3483,0.721131990174,YES
954632,3495,0.721131990174,YES
954632,3532,0.0,NO
954632,3534,0.0,NO
954632,3656,0.0,NO
954632,4041,0.786603352586,YES
954632,4786,0.897142857143,YES
954632,9340,0.897142857143,YES
954633,5875,0.932603737898,YES
954929,3457,0.338337889276,NO
954974,4063,0.338337889276,NO
954996,19230,0.786603352586,YES
954996,3656,0.786603352586,YES
955016,3476,0.786603352586,YES
955016,3532,0.786603352586,YES
955016,3996,0.786603352586,YES
955085,15353,0.786603352586,YES
955085,20037,0.786603352586,YES
955085,3484,0.786603352586,YES
955085,3495,0.786603352586,YES
955085,3535,0.786603352586,YES
955085,3540,0.786603352586,YES
955439,19233,0.786603352586,YES
955439,3634,0.0,NO
955439,4711,0.0,NO
955441,3532,0.0,NO
956088,9329,0.889197942912,YES
956096,3532,0.889197942912,YES
956099,18209,0.889197942912,YES
956129,20053,0.338337889276,NO
956129,3534,0.737231525544,YES
956140,18441,0.737231525544,YES
956204,3460,0.737231525544,YES
956221,9333,0.737231525544,YES
956267,3539,0.737231525544,YES
956400,18652,0.737231525544,YES
956400,18654,0.737231525544,YES
956400,20051,0.737231525544,YES
956400,3457,0.0,NO
956400,3460,0.0,NO
956400,3567,0.0,NO
956400,3573,0.848987935374,YES
956427,3532,0.848987935374,YES
956770,3457,0.848987935374,YES
956770,3460,0.720171362974,YES
956964,3481,0.720171362974,YES
957232,4008,0.720171362974,YES
957254,15353,0.335937070416,NO
957254,9321,0.335937070416,NO
957510,4008,0.720320566634,YES
957726,13882,0.720320566634,YES
957726,15353,0.720320566634,YES
957726,18651,0.720320566634,YES
957726,20037,0.720320566634,YES
957726,3532,0.720320566634,YES
958368,20037,0.720320566634,YES
958368,4021,0.720320566634,YES
958778,3573,0.720320566634,YES
958778,4008,0.720320566634,YES
959249,3542,0.720320566634,YES
959249,4008,0.720320566634,YES
959283,20037,0.0,NO
959283,3476,0.0,NO
959283,3491,0.0,NO
959283,3493,0.889197942912,YES
959283,3532,0.889197942912,YES
959283,3535,0.889197942912,YES
959283,3538,0.932603737898,YES
959283,3540,0.335937070416,NO
959283,3542,0.779213748348,YES
959283,3573,0.779213748348,YES
959283,3996,0.779213748348,YES
959283,4008,0.779213748348,YES
959283,9327,0.779213748348,YES
959354,11536,0.779213748348,YES
959354,14142,0.779213748348,YES
959354,14147,0.779213748348,YES
959354,19997,0.779213748348,YES
959354,3483,0.779213748348,YES
959354,3591,0.779213748348,YES
959394,15369,0.779213748348,YES
959394,19229,0.779213748348,YES
959394,19230,0.779213748348,YES
959394,3460,0.0,NO
959394,3837,0.889197942912,YES
959394,3839,0.889197942912,YES
959403,4008,0.932603737898,YES
959403,4038,0.146399099119,NO
959409,14142,0.721131990174,YES
959409,4808,0.721131990174,YES
959773,4063,0.721131990174,YES
959789,4711,0.721131990174,YES
959810,9327,0.721131990174,YES
959829,4008,0.721131990174,YES
960210,3656,0.721131990174,YES
960210,9327,0.721131990174,YES
960304,14142,0.721131990174,YES
960304,18178,0.721131990174,YES
960304,6461,0.721131990174,YES
960419,18441,0.721131990174,YES
960575,19227,0.721131990174,YES
960575,19229,0.0,NO
960575,4711,0.722012682025,YES
960901,19233,0.379518423883,NO
960901,4711,0.379518423883,NO
961055,19897,0.379518423883,NO
961204,19229,0.595131777011,YES
961226,17555,0.595131777011,YES
961226,4008,0.595131777011,YES
961254,20037,0.595131777011,YES
961385,4008,0.595131777011,YES
961611,11541,0.595131777011,YES
961611,3566,0.595131777011,YES
961611,4008,0.595131777011,YES
961611,4018,0.595131777011,YES
961611,4368,0.595131777011,YES
961786,19230,0.407549658396,NO
962350,11532,0.407549658396,NO
962350,3476,0.407549658396,NO
962350,3535,0.451707510465,NO
962350,5875,0.451707510465,NO
962350,8664,0.451707510465,NO
962588,4008,0.722012682025,YES
962609,3532,0.722012682025,YES
962609,4008,0.722012682025,YES
962609,4051,0.797264530812,YES
962712,4712,0.595131777011,YES
963056,20037,0.595131777011,YES
963056,3484,0.595131777011,YES
963056,3495,0.595131777011,YES
963056,3532,0.595131777011,YES
963098,3532,0.722012682025,YES
963098,4008,0.722012682025,YES
963172,18214,0.904895833333,YES
963489,3457,0.54583974359,YES
963489,3591,0.54583974359,YES
963489,4008,0.722012682025,YES
963489,4027,0.722012682025,YES
964004,3532,0.722012682025,YES
964004,4008,0.722012682025,YES
964004,4051,0.722012682025,YES
964132,19227,0.722012682025,YES
964132,3535,0.722012682025,YES
964218,3532,0.697171184899,YES
964218,4008,0.470996290464,NO
964218,8844,0.470996290464,NO
964654,9320,0.470996290464,NO
965683,19936,0.470996290464,NO
965840,3532,0.470996290464,NO
965886,11533,0.470996290464,NO
965886,11537,0.470996290464,NO
965886,3532,0.470996290464,NO
965994,14147,0.470996290464,NO
966456,5875,0.470996290464,NO
966482,18211,0.470996290464,NO
966482,18215,0.470996290464,NO
966482,19230,0.470996290464,NO
966482,3656,0.407549658396,NO
966482,4038,0.407549658396,NO
967666,11536,0.407549658396,NO
967666,20058,0.451707510465,NO
967666,3483,0.451707510465,NO
967666,3538,0.451707510465,NO
967666,3651,0.722012682025,YES
967951,14690,0.722012682025,YES
967951,3495,0.722012682025,YES
967951,3839,0.983863636364,YES
967951,3840,0.983863636364,YES
968322,4008,0.983863636364,YES
969185,3460,0.693330828629,YES
969185,3491,0.693330828629,YES
969185,3540,0.407549658396,NO
969185,3542,0.722012682025,YES
969185,3650,0.722012682025,YES
969214,3476,0.722012682025,YES
969214,4710,0.693330828629,YES
969234,4038,0.693330828629,YES
969248,19233,0.693330828629,YES
969248,3653,0.693330828629,YES
969577,3460,0.693330828629,YES
969590,15353,0.693330828629,YES
969590,20037,0.693330828629,YES
969590,3532,0.693330828629,YES
969590,9327,0.737908143759,YES
969881,14142,0.707553060224,YES
969881,4063,0.707553060224,YES
969881,4808,0.707553060224,YES
969881,9148,0.697171184899,YES
970360,14147,0.440090466073,NO
970360,19230,0.440090466073,NO
970360,3566,0.440090466073,NO
970360,4018,0.440090466073,NO
970360,4811,0.440090466073,NO
970360,9327,0.440090466073,NO
970567,3540,0.440090466073,NO
970567,3542,0.440090466073,NO
971018,3457,0.407549658396,NO
971064,4008,0.407549658396,NO
971064,4811,0.451707510465,NO
971288,14142,0.451707510465,NO
971520,3476,0.451707510465,NO
971520,3483,0.722012682025,YES
971520,3565,0.722012682025,YES
971520,4368,0.722012682025,YES
971520,9281,0.92925647703,YES
971822,11659,0.363153679654,NO
971822,3539,0.363153679654,NO
971822,3656,0.363153679654,NO
971822,3658,0.229717084507,NO
971831,3532,0.774980722679,YES
971923,19936,0.774980722679,YES
971923,3532,0.774980722679,YES
971923,3539,0.774980722679,YES
971956,3539,0.774980722679,YES
971986,11541,0.716563845162,YES
971986,19237,0.697171184899,YES
971986,20037,0.440090466073,NO
971986,4008,0.440090466073,NO
971986,4811,0.440090466073,NO
972105,19230,0.440090466073,NO
972105,3566,0.716563845162,YES
972105,4008,0.716563845162,YES
972486,19897,0.504933841082,YES
972580,4008,0.504933841082,YES
97273,9320,0.504933841082,YES
972755,20037,0.693330828629,YES
972755,3566,0.693330828629,YES
972809,3842,0.693330828629,YES
972899,4008,0.693330828629,YES
973262,3584,0.693330828629,YES
973904,3493,0.693330828629,YES
973924,3460,0.693330828629,YES
973924,4008,0.693330828629,YES
974176,20053,0.693330828629,YES
974176,3460,0.407549658396,NO
974176,3495,0.407549658396,NO
974176,4711,0.407549658396,NO
974275,3539,0.451707510465,NO
974306,13872,0.451707510465,NO
974306,3532,0.451707510465,NO
974306,4008,0.707553060224,YES
974374,15697,0.707553060224,YES
974374,15698,0.504933841082,YES
974374,4008,0.440090466073,NO
974374,8313,0.440090466073,NO
974374,8314,0.407549658396,NO
974441,11536,0.576191709208,YES
974441,9320,0.576191709208,YES
974660,14147,0.722012682025,YES
974660,3460,0.440090466073,NO
974660,4008,0.440090466073,NO
974660,4811,0.149476022196,NO
974660,9327,0.722012682025,YES
974801,3493,0.722012682025,YES
974892,11526,0.505154907975,YES
974892,11532,0.505154907975,YES
974892,11535,0.505154907975,YES
974892,18211,0.505154907975,YES
974892,3476,0.920827386831,YES
974892,3491,0.45871986627,NO
974892,3576,0.723386187511,YES
974892,3653,0.723386187511,YES
974892,3656,0.723386187511,YES
975027,19229,0.505154907975,YES
975105,3495,0.505154907975,YES
975433,4063,0.505154907975,YES
975436,19498,0.505154907975,YES
975436,19499,0.920827386831,YES
975436,19893,0.920827386831,YES
975436,19894,0.505062330331,YES
975436,20037,0.505062330331,YES
975436,3476,0.505062330331,YES
975436,3482,0.505062330331,YES
975436,3484,0.920827386831,YES
975436,3532,0.505154907975,YES
975436,3535,0.505154907975,YES
975436,3573,0.505154907975,YES
975436,3650,0.505154907975,YES
975436,3656,0.920827386831,YES
975436,4008,0.967292409603,YES
975436,9327,0.723386187511,YES
975556,19499,0.723386187511,YES
975556,3495,0.723386187511,YES
975556,3532,0.505062330331,YES
975576,14142,0.505062330331,YES
975576,19227,0.505062330331,YES
975576,19893,0.505062330331,YES
975576,3532,0.920827386831,YES
975576,4811,0.953561037407,YES
975906,13882,0.953561037407,YES
975906,14142,0.517965333832,YES
975906,3532,0.517965333832,YES
975906,4043,0.517965333832,YES
975906,4711,0.517965333832,YES
975909,4008,0.920827386831,YES
976495,14147,0.748337483536,YES
976495,4008,0.517965333832,YES
976495,4044,0.517965333832,YES
976557,18808,0.517965333832,YES
976557,18815,0.517965333832,YES
976557,19496,0.920827386831,YES
976557,3476,0.45871986627,NO
976557,3491,0.45871986627,NO
976557,3535,0.723386187511,YES
976557,3574,0.723386187511,YES
976557,4008,0.723386187511,YES
976663,11532,0.723386187511,YES
977128,20088,0.505062330331,YES
977414,4026,0.505062330331,YES
977937,14147,0.505062330331,YES
977937,3460,0.505062330331,YES
977937,3539,0.920827386831,YES
977937,3542,0.505062330331,YES
977937,4038,0.505062330331,YES
977937,9321,0.505062330331,YES
977937,9339,0.505062330331,YES
978482,11541,0.920827386831,YES
978482,13882,0.517965333832,YES
978482,14147,0.517965333832,YES
978482,3532,0.517965333832,YES
978482,3535,0.517965333832,YES
978482,4008,0.920827386831,YES
978482,4033,0.505062330331,YES
978918,20050,0.505062330331,YES
978918,3464,0.505062330331,YES
978918,3633,0.505062330331,YES
979310,3481,0.920827386831,YES
979594,11537,0.920827386831,YES
979594,4026,0.543511568884,YES
979594,4038,0.505062330331,YES
979594,4044,0.505062330331,YES
979656,14142,0.505062330331,YES
979656,14147,0.505062330331,YES
979656,19227,0.723386187511,YES
979656,19229,0.733471157799,YES
979656,19230,0.733471157799,YES
979656,19997,0.643452668439,YES
979656,20037,0.520819261192,YES
979656,3476,0.733471157799,YES
979656,3491,0.733471157799,YES
979656,3495,0.733471157799,YES
979656,3532,0.733471157799,YES
979656,3535,0.0,NO
979656,3653,0.733471157799,YES
979656,3656,0.733471157799,YES
979656,9327,0.733471157799,YES
979683,14142,0.733471157799,YES
979683,4063,0.733471157799,YES
979683,8844,0.0,NO
979698,3476,0.0,NO
979698,3539,0.733471157799,YES
979824,3532,0.733471157799,YES
979824,4008,0.733471157799,YES
979841,3457,0.733471157799,YES
979841,3532,0.733471157799,YES
979841,4008,0.733471157799,YES
979932,14142,0.733471157799,YES
979953,3426,0.733471157799,YES
979953,3476,0.733471157799,YES
979953,3532,0.733471157799,YES
979953,4008,0.733471157799,YES
980312,4008,0.733471157799,YES
980317,19936,0.733471157799,YES
980317,20037,0.733471157799,YES
980317,20088,0.733471157799,YES
980317,3495,0.643452668439,YES
980317,3532,0.643452668439,YES
980317,3996,0.520819261192,YES
980317,9318,0.733471157799,YES
980317,9324,0.733471157799,YES
980317,9334,0.733471157799,YES
980329,14142,0.733471157799,YES
980329,14147,0.733471157799,YES
980329,19230,0.733471157799,YES
980329,19233,0.733471157799,YES
980329,3476,0.746088594268,YES
980329,4786,0.746088594268,YES
980329,8844,0.746088594268,YES
980340,13862,0.746088594268,YES
980340,14142,0.746088594268,YES
980340,18441,0.733471157799,YES
980340,19227,0.733471157799,YES
980340,19897,0.733471157799,YES
980340,20037,0.733471157799,YES
980340,3539,0.733471157799,YES
980340,3573,0.733471157799,YES
980340,3656,0.733471157799,YES
980340,4038,0.0,NO
980340,6461,0.0,NO
980340,9327,0.0,NO
980351,15353,0.798409234003,YES
980351,16448,0.798409234003,YES
980351,18178,0.798409234003,YES
980351,20037,0.798409234003,YES
980351,3495,0.798409234003,YES
980351,6807,0.798409234003,YES
980374,11537,0.798409234003,YES
980374,14144,0.798409234003,YES
980374,14147,0.798409234003,YES
980374,19229,0.798409234003,YES
980374,19230,0.765029825729,YES
980374,19496,0.765029825729,YES
980374,20037,0.765029825729,YES
980374,3460,0.765029825729,YES
980374,3532,0.765029825729,YES
980374,3539,0.765029825729,YES
980374,3566,0.765029825729,YES
980374,3573,0.765029825729,YES
980374,3589,0.0,NO
980374,3653,0.746088594268,YES
980374,3656,0.746088594268,YES
980374,4008,0.746088594268,YES
980374,4038,0.746088594268,YES
980374,4811,0.804893050856,YES
980374,9278,0.804893050856,YES
980374,9325,0.593867251967,YES
980374,9327,0.746088594268,YES
980493,3476,0.746088594268,YES
980493,3532,0.746088594268,YES
980493,4008,0.746088594268,YES
980493,4711,0.746088594268,YES
980842,4786,0.746088594268,YES
980876,3532,0.746088594268,YES
980876,3996,0.746088594268,YES
980876,4044,0.746088594268,YES
980945,18801,0.0,NO
980945,3532,0.0,NO
980945,3539,0.790657568708,YES
981052,17555,0.790657568708,YES
981052,3491,0.790657568708,YES
981072,14147,0.790657568708,YES
981072,3656,0.790657568708,YES
981072,4808,0.790657568708,YES
981397,14146,0.0,NO
981397,19936,0.733471157799,YES
981397,3457,0.733471157799,YES
981798,9327,0.733471157799,YES
983536,15353,0.733471157799,YES
983536,19230,0.733471157799,YES
983536,3495,0.733471157799,YES
983536,3532,0.733471157799,YES
983536,3656,0.733471157799,YES
986437,11536,0.733471157799,YES
986437,19233,0.733471157799,YES
986437,19496,0.733471157799,YES
