Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
979698,3539,0.848463303363,YES
979824,3532,0.848463303363,YES
979824,4008,0.848463303363,YES
979841,3457,0.848463303363,YES
979841,3532,0.848463303363,YES
979841,4008,0.848463303363,YES
979932,14142,0.848463303363,YES
979953,3426,0.915332151715,YES
979953,3476,0.915332151715,YES
979953,3532,0.915332151715,YES
979953,4008,0.915332151715,YES
980312,4008,0.915332151715,YES
980317,19936,0.915332151715,YES
980317,20037,0.915332151715,YES
980317,20088,0.915332151715,YES
980317,3495,0.89499047619,YES
980317,3532,0.89499047619,YES
980317,3996,0.774304761905,YES
980317,9318,0.915332151715,YES
980317,9324,0.915332151715,YES
980317,9334,0.915332151715,YES
980329,14142,0.915332151715,YES
980329,14147,0.687937662338,YES
980329,19230,0.687937662338,YES
980329,19233,0.687937662338,YES
980329,3476,0.783409379509,YES
980329,4786,0.783409379509,YES
980329,8844,0.783409379509,YES
980340,13862,0.783409379509,YES
980340,14142,0.783409379509,YES
980340,18441,0.853673692974,YES
980340,19227,0.853673692974,YES
980340,19897,0.853673692974,YES
980340,20037,0.853673692974,YES
980340,3539,0.853673692974,YES
980340,3573,0.853673692974,YES
980340,3656,0.853673692974,YES
980340,4038,0.0,NO
980340,6461,0.0,NO
980340,9327,0.0,NO
980351,15353,0.895382235738,YES
980351,16448,0.895382235738,YES
980351,18178,0.895382235738,YES
980351,20037,0.895382235738,YES
980351,3495,0.895382235738,YES
980351,6807,0.895382235738,YES
980374,11537,0.895382235738,YES
980374,14144,0.895382235738,YES
980374,14147,0.895382235738,YES
980374,19229,0.895382235738,YES
980374,19230,0.88000905108,YES
980374,19496,0.88000905108,YES
980374,20037,0.88000905108,YES
980374,3460,0.88000905108,YES
980374,3532,0.88000905108,YES
980374,3539,0.88000905108,YES
980374,3566,0.88000905108,YES
980374,3573,0.88000905108,YES
980374,3589,0.0,NO
980374,3653,0.919332532662,YES
980374,3656,0.919332532662,YES
980374,4008,0.919332532662,YES
980374,4038,0.919332532662,YES
980374,4811,0.963431746032,YES
980374,9278,0.963431746032,YES
980374,9325,0.979333333333,YES
980374,9327,0.919332532662,YES
980493,3476,0.919332532662,YES
980493,3532,0.919332532662,YES
980493,4008,0.919332532662,YES
980493,4711,0.919332532662,YES
980842,4786,0.919332532662,YES
980876,3532,0.919332532662,YES
980876,3996,0.919332532662,YES
980876,4044,0.919332532662,YES
980945,18801,0.0,NO
980945,3532,0.0,NO
980945,3539,0.822725463425,YES
981052,17555,0.822725463425,YES
981052,3491,0.822725463425,YES
981072,14147,0.822725463425,YES
981072,3656,0.822725463425,YES
981072,4808,0.822725463425,YES
981397,14146,0.0,NO
981397,19936,0.918523559069,YES
981397,3457,0.918523559069,YES
981798,9327,0.918523559069,YES
983536,15353,0.918523559069,YES
983536,19230,0.918523559069,YES
983536,3495,0.918523559069,YES
983536,3532,0.918523559069,YES
983536,3656,0.918523559069,YES
986437,11536,0.918523559069,YES
986437,19233,0.918523559069,YES
986437,19496,0.918523559069,YES
986437,19997,0.918523559069,YES
986437,3426,0.0,NO
986437,3476,0.947753968254,YES
986437,3493,0.464376767677,NO
986437,3535,0.464376767677,NO
986437,4711,0.35499047619,NO
986437,9336,0.904714285714,YES
986453,12488,0.923619047619,YES
986453,18213,0.978203429903,YES
986453,3562,0.978203429903,YES
986453,5875,0.0,NO
986453,9323,0.721842105263,YES
986454,11660,0.99289018759,YES
986454,3457,0.99289018759,YES
986454,3460,0.99289018759,YES
986454,4026,0.986079344116,YES
986466,19496,0.986079344116,YES
986466,19498,0.113250743048,NO
986466,3593,0.113250743048,NO
986472,11536,0.113250743048,NO
986472,11674,0.04,NO
986472,11696,0.04,NO
986472,18214,0.04,NO
986472,3535,0.113250743048,NO
986472,9324,0.113250743048,NO
986525,20036,0.113250743048,NO
986525,4041,0.113250743048,NO
986525,9323,0.113250743048,NO
986528,3483,0.113250743048,NO
986528,3534,0.62892958153,YES
986528,4711,0.62892958153,YES
986530,3532,0.62892958153,YES
986532,14147,0.62892958153,YES
986545,4026,0.62892958153,YES
986554,11537,0.863911721612,YES
986554,20037,0.863911721612,YES
986560,14147,0.863911721612,YES
986561,19496,0.863911721612,YES
986561,19498,0.863911721612,YES
986561,19935,0.863911721612,YES
986561,3457,0.863911721612,YES
986561,3539,0.871555593529,YES
986561,3540,0.871555593529,YES
986561,4713,0.871555593529,YES
986568,9320,0.871555593529,YES
986568,9340,0.871555593529,YES
986573,3476,0.871555593529,YES
986578,9324,0.871555593529,YES
986579,19230,0.517038095238,YES
986579,3533,0.517038095238,YES
986579,4789,0.449698876287,NO
986585,20037,0.449698876287,NO
986586,3532,0.449698876287,NO
986586,3996,0.449698876287,NO
986589,20055,0.449698876287,NO
986589,9327,0.449698876287,NO
986591,11536,0.449698876287,NO
986591,19496,0.449698876287,NO
986591,20058,0.449698876287,NO
986591,3483,0.969666666667,YES
986591,3538,0.969666666667,YES
986591,3651,0.969666666667,YES
986612,13872,0.35230952381,NO
986612,3566,0.35230952381,NO
986616,14142,0.35230952381,NO
986616,3476,0.282390201302,NO
986616,3491,0.282390201302,NO
986616,3534,0.282390201302,NO
986616,3535,0.282390201302,NO
986616,4014,0.282390201302,NO
986616,5875,0.282390201302,NO
986618,4018,0.282390201302,NO
986619,11674,0.600597746698,YES
986619,19245,0.995666666667,YES
986619,19499,0.995666666667,YES
986623,3457,0.995666666667,YES
986623,3460,0.995666666667,YES
986623,3535,0.995666666667,YES
986623,9327,1.0,YES
986623,9339,1.0,YES
986626,14146,0.498885714286,NO
986626,4713,0.498885714286,NO
987832,3482,0.600597746698,YES
987832,4008,0.600597746698,YES
987842,4008,0.600597746698,YES
987850,3573,0.600597746698,YES
987850,4034,0.846898801199,YES
987854,3535,0.846898801199,YES
987854,4711,0.846898801199,YES
987854,9318,0.846898801199,YES
987886,14142,0.846898801199,YES
987886,4014,0.846898801199,YES
987886,5876,0.846898801199,YES
987898,12488,1.0,YES
987898,3653,1.0,YES
987910,14146,1.0,YES
987910,14147,1.0,YES
987910,5876,1.0,YES
987911,11532,1.0,YES
987911,5875,1.0,YES
987916,7668,0.991371428571,YES
987934,18209,0.991371428571,YES
987934,18214,0.991371428571,YES
987934,3650,1.0,YES
987934,3651,1.0,YES
987934,3653,1.0,YES
987935,3460,1.0,YES
988026,5875,1.0,YES
988028,20037,1.0,YES
988031,9321,0.9976,YES
988039,3532,0.9976,YES
988047,4008,0.9976,YES
988073,11526,0.9976,YES
988073,19235,0.9976,YES
988073,19498,0.550766666667,YES
988073,20055,0.550766666667,YES
988073,3427,1.0,YES
988073,3464,1.0,YES
988073,3576,1.0,YES
988073,3650,1.0,YES
988073,4003,1.0,YES
988073,4007,1.0,YES
988073,4041,0.961047619048,YES
988073,4525,0.669121778222,YES
988073,4526,0.669121778222,YES
988073,4635,0.669121778222,YES
988073,4710,0.669121778222,YES
988073,4711,0.669121778222,YES
988076,11532,0.669121778222,YES
988076,3532,0.669121778222,YES
988076,3538,0.669121778222,YES
988076,3996,0.669121778222,YES
988076,9318,0.520655144562,YES
988076,9334,0.520655144562,YES
988080,4008,0.520655144562,YES
988144,11536,0.520655144562,YES
988144,15356,0.520655144562,YES
988144,4032,0.520655144562,YES
988144,5876,0.520655144562,YES
988189,11699,0.520655144562,YES
988189,14147,0.520655144562,YES
988189,3460,0.520655144562,YES
988189,4886,0.647177777778,YES
988198,4514,0.647177777778,YES
988200,14147,0.647177777778,YES
988200,4063,0.704384926185,YES
988202,14142,0.704384926185,YES
988202,18441,0.704384926185,YES
988202,19897,0.704384926185,YES
988207,19227,0.704384926185,YES
988207,20037,0.704384926185,YES
988207,3586,0.995833333333,YES
988207,4063,0.995833333333,YES
988207,8844,0.995833333333,YES
988214,20037,0.995833333333,YES
988214,3482,0.995833333333,YES
988282,11532,1.0,YES
988282,11536,0.679186158286,YES
988282,18214,0.679186158286,YES
988464,20037,0.679186158286,YES
988489,14142,0.72363661959,YES
988489,18441,0.72363661959,YES
988489,19227,0.72363661959,YES
988489,19229,0.72363661959,YES
988489,20036,0.72363661959,YES
988489,20037,0.72363661959,YES
988489,3495,0.72363661959,YES
988489,3532,0.408191053391,NO
988489,3656,0.408191053391,NO
988497,11674,0.408191053391,NO
988497,14142,0.408191053391,NO
988497,18441,0.408191053391,NO
988497,19227,0.987733333333,YES
988616,5875,0.987733333333,YES
988729,11532,0.987733333333,YES
988729,11536,0.987733333333,YES
988729,11540,0.987733333333,YES
988729,15355,0.764325396825,YES
988729,19227,0.764325396825,YES
988729,19239,0.764325396825,YES
988729,19496,0.764325396825,YES
988729,20092,0.883042857143,YES
988729,3460,0.997086446886,YES
988729,3461,0.997086446886,YES
988729,3483,1.0,YES
988729,3491,1.0,YES
988729,3534,1.0,YES
988729,4713,1.0,YES
988729,4811,0.654344444444,YES
988729,9319,0.654344444444,YES
988731,19245,0.654344444444,YES
988753,3534,0.613063636364,YES
988759,20037,0.613063636364,YES
988759,3566,0.613063636364,YES
988772,3584,0.352389223522,NO
988772,3588,0.457607260387,NO
988786,19826,0.457607260387,NO
988786,3482,0.457607260387,NO
988786,3495,0.457607260387,NO
988786,4008,0.457607260387,NO
988791,4008,0.457607260387,NO
988797,3667,0.457607260387,NO
988801,18214,0.457607260387,NO
989011,19237,0.457607260387,NO
989011,4068,0.457607260387,NO
989011,4811,0.457607260387,NO
989029,3653,0.996,YES
989163,4008,0.996,YES
989171,3495,0.352389223522,NO
989184,3656,0.352389223522,NO
989451,3539,0.352389223522,NO
989481,14146,0.352389223522,NO
989523,3532,0.352389223522,NO
989523,4008,0.352389223522,NO
989523,4711,0.352389223522,NO
989528,20053,0.9044,YES
989528,4063,0.9044,YES
989528,4368,0.928,YES
990075,11536,0.928,YES
990075,15355,0.985666666667,YES
990075,18214,0.3604,NO
990075,3484,0.985666666667,YES
990076,11526,0.985666666667,YES
990076,18810,0.876,YES
990076,18817,0.876,YES
990076,18824,0.765288888889,YES
990076,3482,0.846171428571,YES
990076,3576,0.809962248862,YES
990306,17555,0.773933477633,YES
990306,4008,0.13198115481,NO
990375,11541,0.385101376401,NO
990375,15355,0.218699134199,NO
990375,19496,0.385101376401,NO
990375,3535,1.0,YES
990375,3539,0.02,NO
990375,3573,0.00369743589744,NO
990375,5876,0.51099013209,YES
990375,9334,0.385101376401,NO
990409,20037,0.51099013209,YES
990409,7668,0.396,NO
990420,19230,0.7717997114,YES
990420,19893,0.7717997114,YES
990420,3476,0.7717997114,YES
990420,3532,0.7717997114,YES
990420,9281,0.430646031746,NO
990472,4008,0.430646031746,NO
990967,3573,0.50260952381,YES
990967,4008,0.50260952381,YES
991040,3460,0.530619927523,YES
991328,3532,0.385101376401,NO
991359,17883,0.385101376401,NO
991359,18551,0.530619927523,YES
991359,19496,0.532727344877,YES
991359,4035,0.532727344877,YES
991359,4635,0.92,YES
991359,6809,0.34446020646,NO
991473,13872,0.674050793651,YES
991473,19233,0.503140675991,YES
991473,4008,0.503140675991,YES
991479,16448,0.503140675991,YES
991479,3566,0.503140675991,YES
991479,4811,0.503140675991,YES
991481,19229,0.503140675991,YES
991481,19230,0.34446020646,NO
991481,3457,0.34446020646,NO
991481,3460,0.34446020646,NO
991481,3461,0.34446020646,NO
991481,3562,0.34446020646,NO
991481,3573,0.016,NO
991481,3842,0.016,NO
991481,4008,0.674050793651,YES
991481,4038,0.485936652237,NO
991481,7665,0.485936652237,NO
991481,7668,0.485936652237,NO
991503,20037,0.485936652237,NO
991503,9327,0.485936652237,NO
991505,3573,0.485936652237,NO
991526,18549,0.996,YES
991542,20037,0.996,YES
991542,3460,0.996,YES
991542,3532,0.996,YES
991542,3573,0.996,YES
991542,3656,0.996,YES
991542,9327,0.016,NO
991544,14146,0.016,NO
991544,18801,0.016,NO
991544,19496,0.337989884969,NO
991591,19230,0.337989884969,NO
991591,19499,0.337989884969,NO
991591,20037,0.497511233211,NO
991591,3495,0.497511233211,NO
991591,3532,0.497511233211,NO
991591,3566,0.497511233211,NO
991591,9327,0.497511233211,NO
991594,3532,0.497511233211,NO
991594,3656,0.297485714286,NO
991595,14142,0.337989884969,NO
991595,16448,0.337989884969,NO
991595,18178,0.337989884969,NO
991595,18784,0.337989884969,NO
991595,19227,0.337989884969,NO
991595,20037,0.337989884969,NO
991595,20088,0.544509124209,YES
991595,3495,0.544509124209,YES
991595,3532,0.674050793651,YES
991595,3535,0.520667149517,YES
991595,8844,0.520667149517,YES
991595,9327,0.520667149517,YES
991611,20037,0.520667149517,YES
991611,9327,0.520667149517,YES
991612,14142,0.520667149517,YES
991612,3539,0.544509124209,YES
991612,3656,0.544509124209,YES
991612,9327,0.544509124209,YES
991613,11540,0.544509124209,YES
991613,18178,0.544509124209,YES
991613,20037,0.02,NO
991613,3653,0.02,NO
991613,4786,0.484601542902,NO
991613,4787,0.484601542902,NO
991613,4788,0.484601542902,NO
991613,4789,0.484601542902,NO
991613,6460,0.484601542902,NO
991613,6461,0.484601542902,NO
991613,6807,0.02,NO
991613,9738,0.02,NO
991615,13882,0.499615351315,NO
991615,14142,0.499615351315,NO
991615,19227,0.499615351315,NO
991615,19893,0.466602186702,NO
991615,3491,0.466602186702,NO
991615,3535,0.466602186702,NO
991615,3538,0.466602186702,NO
991615,8844,0.466602186702,NO
991622,3460,0.466602186702,NO
991622,3532,0.890666666667,YES
991622,3584,0.499615351315,NO
991625,19230,0.499615351315,NO
991625,3495,0.499615351315,NO
991625,3532,0.499615351315,NO
991625,3566,0.499615351315,NO
991625,3656,0.522411266511,YES
991628,14147,0.522411266511,YES
991628,18441,0.522411266511,YES
991628,19227,0.522411266511,YES
991628,19229,0.522411266511,YES
991628,19230,0.522411266511,YES
991628,19496,0.788,YES
991628,20037,0.501044866245,YES
991628,3457,0.501044866245,YES
991628,3461,0.484349050949,NO
991628,3495,0.484349050949,NO
991628,3658,0.484349050949,NO
991628,9327,0.484349050949,NO
991639,11659,0.484349050949,NO
991639,14913,0.484349050949,NO
991643,3495,0.0698666666667,NO
991643,3539,0.501044866245,YES
991644,14142,0.501044866245,YES
991644,14145,0.501044866245,YES
991644,14146,0.501044866245,YES
991644,14147,0.190498412698,NO
991644,15353,0.190498412698,NO
991644,15705,0.510556665557,YES
991644,18441,0.510556665557,YES
991644,19227,0.510556665557,YES
991644,19229,0.510556665557,YES
991644,19230,0.510556665557,YES
991644,19233,0.510556665557,YES
991644,19498,0.190498412698,NO
991644,19893,0.190498412698,NO
991644,20037,0.190498412698,NO
991644,3476,0.761103174603,YES
991644,3482,0.491967243867,NO
991644,3484,0.491967243867,NO
991644,3532,0.491967243867,NO
991644,3538,0.491967243867,NO
991644,3656,0.491967243867,NO
991644,8844,0.491967243867,NO
991644,9316,0.741666666667,YES
991644,9327,1.0,YES
991644,9338,1.0,YES
991646,20037,1.0,YES
991650,11666,1.0,YES
991650,11678,1.0,YES
991650,15353,1.0,YES
991650,19230,0.761103174603,YES
991650,19237,0.761103174603,YES
991650,20037,0.761103174603,YES
991650,3460,0.0,NO
991650,3484,0.616572276409,YES
991650,3495,0.616572276409,YES
991650,3532,0.616572276409,YES
991650,4015,0.616572276409,YES
991650,9327,0.616572276409,YES
991652,3573,0.616572276409,YES
992371,20053,0.616572276409,YES
992371,20054,0.443866816517,NO
992371,3532,0.443866816517,NO
992371,4368,0.443866816517,NO
992371,9281,0.443866816517,NO
992381,15356,0.443866816517,NO
992450,11524,0.443866816517,NO
992450,11533,0.443866816517,NO
992450,14142,0.727514285714,YES
992450,18214,0.868,YES
992450,18808,0.868,YES
992450,18815,0.616572276409,YES
992450,18822,0.616572276409,YES
992450,19245,0.616572276409,YES
992450,19498,0.616572276409,YES
992450,19997,0.616572276409,YES
992450,3482,0.616572276409,YES
992450,3483,0.815538735499,YES
992450,3574,0.497563425463,NO
992450,3650,0.497563425463,NO
992450,4032,0.497563425463,NO
992450,5876,0.497563425463,NO
992450,9334,0.497563425463,NO
992450,9339,0.497563425463,NO
992525,11532,0.92,YES
992525,11674,0.815538735499,YES
992525,14142,0.815538735499,YES
992525,3562,0.815538735499,YES
992525,4711,0.815538735499,YES
992525,9324,0.815538735499,YES
992525,9334,0.815538735499,YES
992550,3461,0.815538735499,YES
992563,11659,0.815538735499,YES
992563,17555,0.815538735499,YES
992563,3656,0.815538735499,YES
992588,3656,0.196426950827,NO
992588,4008,0.204538938839,NO
992620,19227,0.308,NO
992620,19230,0.205616450216,NO
992620,19893,0.877836507937,YES
992620,20037,0.2024909116,NO
992620,3495,0.62,YES
992620,4038,0.829919047619,YES
992620,4063,0.756,YES
992978,4713,0.928920634921,YES
993003,19893,0.928920634921,YES
993003,9327,0.623047619048,YES
993296,3482,0.599,YES
993398,20037,0.993142857143,YES
993398,3491,0.313666666667,NO
993398,3532,0.995328571429,YES
993398,4008,0.995328571429,YES
993727,11659,0.323514285714,NO
993727,14913,0.408,NO
993727,19826,0.933677409622,YES
993727,20037,0.642776190476,YES
993727,3461,0.642776190476,YES
993727,3532,0.642776190476,YES
993727,3652,0.952622222222,YES
993727,3653,0.792644355644,YES
993727,3656,0.177151304251,NO
994439,19233,0.433458297258,NO
994495,19229,0.227492063492,NO
994495,3457,0.433458297258,NO
994495,3579,0.433458297258,NO
994502,20037,0.433458297258,NO
994502,3532,0.433458297258,NO
994503,19230,0.0,NO
994503,3532,0.0,NO
994503,3535,0.0,NO
994503,4789,0.0,NO
994503,5876,0.940561904762,YES
994555,3484,0.940561904762,YES
994630,9321,0.0,NO
994643,11526,0.012,NO
994643,11533,0.012,NO
994643,18214,0.012,NO
994650,3532,0.012,NO
994650,3535,0.0,NO
994660,3656,0.0,NO
994773,19997,0.392,NO
994773,3457,0.583180952381,YES
994773,3460,0.583180952381,YES
994773,3461,0.675252380952,YES
994773,3491,0.675252380952,YES
994773,4034,0.675252380952,YES
994773,4038,0.0,NO
994927,19936,0.474674603175,NO
994927,20092,0.474674603175,NO
994977,19227,0.474674603175,NO
994977,3535,0.474674603175,NO
994995,3532,0.916,YES
995077,15353,0.0,NO
995077,3532,0.0,NO
995077,4008,0.0,NO
995077,4710,0.956888888889,YES
995228,3457,0.956888888889,YES
995228,3532,0.993142857143,YES
995477,15353,0.993142857143,YES
995477,4044,0.993142857143,YES
995477,4808,0.0,NO
995477,7668,0.995328571429,YES
995980,9324,0.995328571429,YES
996543,4008,0.0,NO
996570,19230,0.0,NO
996570,9327,0.746623588503,YES
996619,15353,0.78,YES
997140,3460,0.711630935731,YES
997307,3460,0.711630935731,YES
997307,3532,0.711630935731,YES
997307,4008,0.711630935731,YES
997399,3460,0.711630935731,YES
997423,11536,0.711630935731,YES
997423,17555,0.711630935731,YES
997423,19245,0.476825396825,NO
997423,3656,0.476825396825,NO
997423,4038,0.236056110556,NO
997482,13882,0.236056110556,NO
997482,18441,0.236056110556,NO
997482,18443,0.236056110556,NO
997482,19229,0.236056110556,NO
997482,19498,0.550337864818,YES
997482,4016,0.550337864818,YES
997482,8844,0.550337864818,YES
998229,3532,0.550337864818,YES
998229,4008,0.550337864818,YES
998229,4711,0.550337864818,YES
998342,19227,0.550337864818,YES
998342,3532,0.550337864818,YES
998342,3535,0.550337864818,YES
998342,4008,0.550337864818,YES
998404,11537,0.550337864818,YES
998404,20037,0.550337864818,YES
998404,3566,0.550337864818,YES
998404,9327,0.732,YES
998675,14147,0.996,YES
998675,19230,0.0266666666667,NO
998675,20037,0.605727417027,YES
998675,3495,0.605727417027,YES
998675,3532,0.605727417027,YES
998675,3656,0.605727417027,YES
999483,14147,0.605727417027,YES
999483,14691,0.836,YES
999483,18652,0.836,YES
999483,19230,0.931497979798,YES
999483,3840,0.931497979798,YES
999483,3841,0.756,YES
999483,4008,0.997333333333,YES
999483,4026,0.997333333333,YES
999483,4368,0.997333333333,YES
999483,4886,0.997333333333,YES
999483,5248,0.997333333333,YES
999483,5839,0.997333333333,YES
999483,5841,0.9438,YES
999483,7668,0.9438,YES
999586,4008,0.0703534243534,NO
999754,14147,0.21741671538,NO
